21,5,3.8895e+05,16,10,6,7,2,5,1,0,0,40,40,1
46,5,2.6903e+05,16,10,3,4,1,4,2,0,0,40,7,1
17,1,1.6536e+05,1,6,5,1,4,5,2,0,0,40,40,1
41,5,75012,12,9,3,8,1,5,2,0,0,50,40,1
69,6,1.7438e+05,12,9,3,13,1,5,2,0,0,30,40,1
50,5,3.1248e+05,12,9,3,15,1,5,2,0,0,40,40,1
20,5,72055,16,10,5,2,2,5,1,0,0,40,40,1
45,6,67001,16,10,3,8,1,5,2,0,0,50,40,1
23,5,2.1373e+05,10,13,5,5,2,5,2,0,0,40,40,1
24,5,83141,16,10,6,9,2,5,2,0,1876,40,40,1
44,6,2.2388e+05,12,9,3,4,1,5,2,99999,0,50,1,2
31,7,1.1375e+05,16,10,3,4,1,5,2,0,0,50,40,1
43,5,1.7048e+05,12,9,6,8,2,5,1,0,0,44,40,1
20,2,2.4469e+05,2,7,5,9,4,5,1,0,0,10,40,1
55,5,1.6063e+05,12,9,3,13,1,5,2,0,0,56,40,2
24,2,2.2872e+05,16,10,5,3,2,5,2,0,0,40,40,1
41,1,38434,13,14,3,1,6,5,1,7688,0,10,40,2
59,5,2.9295e+05,10,13,5,5,2,5,1,0,0,25,40,1
49,2,77443,6,4,5,9,2,3,2,0,0,20,40,1
33,5,1.7641e+05,13,14,3,11,6,5,1,5178,0,10,40,2
59,2,98984,10,13,1,2,2,5,2,0,0,40,40,1
34,5,1.9875e+05,13,14,5,9,2,1,2,0,0,40,40,1
20,5,4.793e+05,12,9,5,7,4,5,2,0,0,40,40,1
25,5,2.3522e+05,10,13,5,5,4,5,1,0,0,40,40,1
49,5,1.6488e+05,1,6,3,6,1,5,2,0,0,40,40,1
59,5,2.7209e+05,12,9,3,15,1,5,2,0,0,40,40,2
20,5,1.697e+05,12,9,5,2,2,5,1,0,0,40,40,1
51,1,1.8976e+05,16,10,3,1,6,5,1,0,0,18,40,1
33,5,2.0219e+05,16,10,5,2,5,3,1,0,0,35,40,1
22,5,2.1226e+05,16,10,5,15,4,3,2,0,0,39,40,1
58,7,3.0157e+05,7,5,7,9,2,5,1,0,0,40,40,1
52,3,1.5523e+05,12,9,7,2,5,5,1,0,0,28,40,1
36,5,75826,1,6,6,8,2,5,1,0,0,40,40,1
41,3,2.0152e+05,12,9,3,12,1,5,2,0,0,40,40,1
28,5,1.5424e+05,12,9,5,15,4,5,2,2597,0,40,40,1
19,5,2.8923e+05,16,10,5,7,4,3,2,0,0,16,40,1
18,5,2.1744e+05,12,9,5,9,2,5,1,0,0,28,40,1
18,5,1.7902e+05,12,9,5,8,4,5,1,0,0,48,40,1
28,5,1.4962e+05,16,10,3,4,1,5,2,0,0,40,40,1
29,5,3.3727e+05,9,11,3,5,1,5,2,0,0,40,40,2
20,1,30796,12,9,5,1,4,5,1,0,0,20,40,1
40,5,1.0354e+05,16,10,3,7,1,5,2,0,0,40,40,1
26,5,2.0672e+05,12,9,5,7,5,5,2,0,0,40,40,1
46,5,96773,12,9,3,4,1,5,2,0,0,40,40,1
23,5,2.0097e+05,2,7,5,9,2,5,1,0,0,24,40,1
44,5,1.8002e+05,12,9,4,2,5,5,1,0,0,40,40,1
43,5,1.7987e+05,10,13,1,13,5,5,1,0,0,40,40,2
31,3,1.9877e+05,10,13,1,11,5,5,1,0,0,60,40,1
18,5,2.1926e+05,16,10,5,13,4,5,1,0,0,25,40,1
19,5,2.4873e+05,16,10,5,12,4,5,2,0,0,30,40,1
41,5,1.1073e+05,16,10,1,14,2,5,1,0,0,40,40,1
41,5,1.8102e+05,12,9,1,7,5,5,1,0,0,40,40,1
69,5,1.8379e+05,12,9,1,2,2,5,1,0,0,25,40,1
48,2,42972,11,16,3,11,6,5,1,0,0,40,40,2
28,5,1.3481e+05,12,9,5,11,4,5,2,0,0,40,40,1
27,7,1.1544e+05,12,9,3,4,1,5,2,0,0,60,22,2
41,5,2.393e+05,13,14,3,11,1,5,2,0,2415,50,40,2
41,5,4.2842e+05,16,10,3,2,1,5,2,0,0,40,40,1
24,5,2.4785e+05,12,9,5,4,5,3,1,0,0,40,40,1
20,1,3.3411e+05,12,9,5,1,2,5,1,0,0,40,40,1
42,6,1.0079e+05,11,16,3,11,1,5,2,0,0,41,40,2
57,5,2.4448e+05,12,9,3,4,1,3,2,0,0,48,40,1
30,5,1.4292e+05,8,12,5,11,2,5,1,0,0,40,40,1
36,5,1.8286e+05,12,9,3,13,1,5,2,0,0,60,40,2
49,5,1.7113e+05,6,4,3,8,1,3,2,0,0,40,40,1
33,5,1.454e+05,12,9,3,8,6,5,1,0,0,35,40,1
23,5,3.0631e+05,1,6,3,6,1,5,2,0,0,40,40,1
46,5,83822,13,14,3,11,1,5,2,0,0,40,40,1
18,5,2.6212e+05,16,10,5,2,4,2,1,0,0,22,12,1
40,5,1.5597e+05,12,9,3,5,1,5,2,7688,0,55,40,2
43,6,2.145e+05,12,9,3,5,1,5,2,0,1887,45,40,2
34,5,1.593e+05,13,14,5,11,4,5,1,0,0,30,40,1
47,7,1.75e+05,12,9,7,5,2,5,1,0,0,30,40,1
44,5,26669,9,11,7,5,5,5,1,0,0,30,40,1
33,5,1.7773e+05,12,9,3,13,1,5,2,0,0,40,40,2
55,5,1.2477e+05,10,13,3,5,1,5,2,15024,0,50,40,2
19,5,4.5674e+05,12,9,5,13,2,5,2,2907,0,30,40,1
28,5,2.166e+05,16,10,5,9,2,3,2,0,0,14,40,1
27,5,2.2156e+05,2,7,3,9,6,3,1,0,0,32,40,1
50,5,1.1456e+05,6,4,3,8,1,5,2,0,0,20,40,1
22,5,3.1548e+05,2,7,5,4,5,5,2,0,0,40,40,1
40,8,67874,10,13,3,2,1,5,2,0,1887,45,40,2
25,5,1.2611e+05,16,10,5,2,4,5,1,0,0,40,40,1
26,3,1.0226e+05,12,9,5,4,2,5,2,0,0,40,40,1
22,5,5.3722e+05,10,13,5,13,2,5,2,0,0,25,40,1
42,5,1.1373e+05,16,10,5,7,5,3,1,0,625,40,40,1
38,6,93225,10,13,1,5,2,5,2,0,0,40,40,1
55,5,43064,2,7,3,9,1,5,2,0,0,30,40,1
32,5,1.3692e+05,12,9,3,13,1,5,2,0,0,40,40,1
22,5,3.8889e+05,12,9,3,4,1,5,2,0,0,45,40,1
29,5,1.4225e+05,10,13,5,13,4,5,2,0,0,40,40,1
46,8,56841,13,14,3,5,1,5,2,0,0,45,40,2
31,5,1.5649e+05,16,10,3,5,1,5,2,0,0,40,40,2
58,7,1.5902e+05,11,16,3,11,1,5,2,0,0,16,40,2
42,5,1.9091e+05,12,9,3,4,1,5,2,0,0,45,40,1
18,5,41879,12,9,5,7,5,5,2,0,0,25,40,1
58,3,1.3725e+05,12,9,1,5,2,5,2,0,0,33,40,1
54,5,2.3616e+05,12,9,3,11,1,5,2,0,1887,40,40,2
34,5,1.8976e+05,13,14,5,11,2,5,2,0,0,40,40,1
26,5,2.3988e+05,10,13,5,2,2,5,1,0,0,40,40,1
61,5,21175,3,8,3,5,1,5,2,0,0,60,40,1
48,3,67229,13,14,6,2,5,3,1,0,0,40,40,1
36,5,2.3639e+05,16,10,3,5,1,5,2,0,0,45,40,2
24,5,3.256e+05,9,11,3,8,1,5,2,0,0,45,40,1
40,5,83411,16,10,3,8,1,5,2,0,0,37,40,1
33,6,1.5423e+05,12,9,3,13,1,5,2,0,0,50,40,2
37,5,2.4801e+05,16,10,3,8,1,5,2,0,1887,40,40,2
34,5,1.9861e+05,13,14,5,5,4,5,2,4650,0,40,40,1
56,6,3.2153e+05,16,10,3,5,1,5,2,15024,0,40,40,2
28,1,1.6852e+05,12,9,3,1,4,5,1,0,0,38,40,2
37,5,2.0308e+05,10,13,7,5,2,5,1,0,0,55,40,1
44,5,2.8465e+05,12,9,1,13,5,3,1,0,0,40,40,1
64,1,2.0137e+05,16,10,3,1,1,5,2,0,0,8,40,1
54,5,59840,12,9,1,7,2,5,2,0,0,45,40,1
23,5,52753,12,9,5,8,2,5,2,0,0,50,40,1
34,8,5.131e+05,10,13,4,6,2,3,2,0,0,40,1,1
22,5,1.9927e+05,12,9,5,9,2,5,1,0,0,45,40,1
33,5,1.9639e+05,10,13,3,5,1,5,2,0,1977,40,40,2
39,5,1.6321e+05,10,13,6,11,2,5,2,0,0,50,40,2
47,5,4.1105e+05,16,10,1,2,2,3,1,0,0,37,40,1
79,1,48574,6,4,7,1,2,5,2,0,0,40,40,1
26,5,2.0944e+05,12,9,5,11,5,3,1,0,0,55,40,1
31,5,56964,16,10,1,5,5,5,1,0,0,40,40,1
44,5,2.992e+05,16,10,5,15,2,5,2,0,0,45,40,1
42,6,2.4063e+05,15,15,3,11,6,5,1,0,0,50,40,2
19,5,3.5531e+05,12,9,5,8,2,5,1,0,0,40,40,1
27,5,1.3227e+05,12,9,3,7,1,5,2,0,0,40,40,2
51,3,1.7486e+05,16,10,3,12,1,5,2,0,0,40,40,2
28,6,1.4244e+05,10,13,3,5,1,5,2,0,0,50,40,1
57,5,26716,10,13,1,4,2,5,2,0,0,45,40,1
45,3,1.8559e+05,10,13,1,11,5,5,1,0,0,40,40,1
50,5,1.7503e+05,9,11,3,11,1,5,2,0,0,40,40,2
34,6,34848,10,13,3,13,1,5,2,0,0,54,40,1
45,5,4.1127e+05,6,4,3,4,1,3,2,0,0,40,40,1
73,3,1.4344e+05,12,9,3,5,1,5,2,0,0,20,40,1
34,5,3.5715e+05,10,13,3,11,6,5,1,0,0,50,40,2
31,5,2.3686e+05,16,10,3,13,1,5,2,0,0,55,40,2
19,5,53355,2,7,5,13,2,5,2,0,0,12,40,1
25,5,29106,16,10,5,9,4,5,1,0,0,50,40,1
38,2,2.1327e+05,9,11,1,4,5,5,1,6497,0,40,40,1
39,5,22463,10,13,3,15,1,5,2,0,0,40,40,1
23,5,1.805e+05,10,13,5,14,4,3,1,0,0,32,40,1
49,5,37306,12,9,3,8,1,5,2,0,0,40,40,1
33,2,1.3781e+05,12,9,5,9,2,5,2,0,0,32,40,1
21,5,4.4749e+05,5,3,5,8,3,5,2,0,0,38,27,1
31,5,2.2092e+05,9,11,6,4,2,5,2,0,0,40,40,1
23,5,42251,10,13,5,5,2,5,1,0,0,45,40,1
34,5,1.6231e+05,10,13,3,2,1,2,2,0,0,40,31,1
25,5,77698,12,9,5,8,2,2,1,0,0,40,31,1
39,5,2.8295e+05,12,9,5,4,5,5,2,0,0,40,40,1
52,6,3.1126e+05,12,9,3,13,1,5,2,0,0,40,40,2
63,3,65479,7,5,3,15,1,5,2,7688,0,40,40,2
41,5,2.7726e+05,16,10,3,4,1,5,2,0,0,40,40,1
46,5,3.1209e+05,10,13,3,11,1,5,2,15024,0,38,40,2
53,3,1.6972e+05,12,9,3,5,1,5,2,0,0,40,40,1
25,1,2.7028e+05,7,5,6,1,2,5,1,1055,0,40,40,1
77,1,1.7274e+05,16,10,3,1,1,5,2,0,0,35,40,1
18,5,96869,3,8,5,10,4,5,2,0,0,40,40,1
38,5,2.3794e+05,15,15,3,11,1,5,2,0,0,50,40,1
55,5,1.1975e+05,13,14,5,5,5,2,1,0,0,50,38,1
34,5,2.3686e+05,12,9,3,14,1,5,2,0,0,40,40,2
80,7,2.0109e+05,12,9,3,9,1,5,2,0,0,30,40,1
34,5,1.4722e+05,9,11,1,14,5,5,1,0,0,60,40,1
52,5,1.5237e+05,16,10,3,14,1,5,2,5013,0,40,40,1
42,5,2.2797e+05,12,9,5,9,5,3,1,0,0,28,15,1
26,5,3.6262e+05,16,10,5,13,2,5,1,0,0,40,40,1
31,5,1.0344e+05,12,9,3,15,1,5,2,0,0,40,40,1
25,3,2.8141e+05,12,9,5,9,4,5,1,0,0,35,40,1
55,7,1.0524e+05,12,9,3,4,1,5,2,0,2057,60,40,1
19,5,2.3017e+05,16,10,5,9,4,5,1,0,0,12,40,1
62,7,1.7749e+05,16,10,3,15,1,5,2,0,0,32,40,1
22,2,1.0444e+05,16,10,5,2,4,5,1,0,0,20,40,1
39,1,1.1034e+05,12,9,3,1,6,5,1,0,0,50,40,1
35,5,1.4339e+05,12,9,3,7,1,5,2,0,0,40,40,1
28,5,1.0719e+05,12,9,3,13,4,5,1,0,0,40,40,1
47,5,2.1294e+05,12,9,3,15,1,5,2,0,0,70,40,2
44,8,1.3863e+05,12,9,3,8,1,5,2,0,0,40,40,1
21,5,99970,16,10,5,13,4,5,2,0,0,15,40,1
35,5,2.0372e+05,9,11,5,4,2,5,2,0,0,50,40,1
24,5,3.1396e+05,10,13,3,11,1,5,2,0,0,40,40,2
42,2,1.7794e+05,10,13,5,11,2,5,2,0,0,40,1,1
28,5,1.9387e+05,10,13,5,14,4,5,2,0,0,50,40,1
21,5,2.5094e+05,16,10,5,8,3,5,2,0,0,35,40,1
62,2,57629,16,10,1,14,2,3,2,4650,0,40,40,1
39,5,2.8177e+05,12,9,5,9,2,3,1,0,0,40,40,1
30,8,2.6078e+05,12,9,5,9,2,5,2,0,0,40,40,1
72,7,2.4377e+05,15,15,5,11,2,5,2,0,1429,20,40,1
50,5,1.0994e+05,16,10,3,5,6,5,1,0,0,50,40,1
28,3,1.3489e+05,13,14,5,11,2,5,2,0,0,40,40,1
29,5,1.0029e+05,16,10,5,11,2,5,1,0,0,40,40,1
26,5,1.3218e+05,10,13,5,2,4,5,1,0,0,40,40,1
27,5,1.1637e+05,13,14,5,5,2,5,1,0,0,40,40,1
29,5,2.5541e+05,16,10,3,7,1,5,2,3103,0,40,40,2
61,1,1.9579e+05,12,9,3,1,1,5,2,0,0,40,40,1
29,5,3.424e+05,1,6,3,4,1,5,2,0,0,25,40,1
21,1,65481,16,10,5,1,4,5,1,0,0,30,40,1
31,5,1.6909e+05,2,7,3,13,6,5,1,0,0,20,40,1
25,5,1.7722e+05,12,9,3,5,1,5,2,0,0,75,40,1
58,5,65325,1,6,3,15,1,5,2,0,0,40,40,2
64,5,1.1894e+05,16,10,3,5,6,5,1,0,0,40,40,2
46,8,1.4934e+05,13,14,5,5,2,5,2,0,0,38,40,1
53,1,2.3787e+05,12,9,3,1,1,5,2,0,0,35,40,2
19,5,1.0618e+05,12,9,5,9,4,1,1,0,0,35,40,1
42,5,2.2639e+05,12,9,1,9,2,3,2,0,0,52,40,1
18,5,2.2075e+05,2,7,5,7,4,5,2,0,0,24,40,1
58,6,2.0402e+05,10,13,3,4,1,5,2,15024,0,50,40,2
20,5,3.4739e+05,16,10,5,12,2,3,2,0,0,60,40,1
35,2,4.1393e+05,12,9,3,4,1,5,2,0,0,40,40,2
32,5,1.742e+05,12,9,3,7,1,5,2,0,0,38,40,2
23,5,1.4592e+05,12,9,5,7,2,5,1,0,0,25,40,1
31,5,2.418e+05,16,10,1,14,5,5,1,0,0,40,40,1
33,5,2.6517e+05,10,13,3,13,1,3,2,0,0,55,40,1
41,5,1.7123e+05,16,10,5,8,2,5,1,0,0,48,40,1
22,5,1.7845e+05,12,9,5,8,4,3,2,0,0,40,40,1
46,5,1.5786e+05,16,10,3,12,1,5,2,0,0,40,40,2
61,2,5.1286e+05,16,10,3,15,1,3,2,0,0,40,40,1
30,5,2.9646e+05,12,9,5,5,2,3,2,0,0,40,40,1
42,5,1.7162e+05,12,9,3,5,1,5,2,0,0,55,40,2
63,5,2.1407e+05,1,6,3,7,1,5,2,0,0,40,40,1
26,5,1.7242e+05,16,10,3,13,1,5,2,0,0,40,40,1
42,5,1.9549e+05,1,6,1,2,5,5,1,0,0,40,40,1
23,5,3.1684e+05,16,10,3,9,1,5,2,0,0,40,40,1
25,5,2.3627e+05,12,9,5,8,5,5,2,0,1590,40,40,1
30,5,2.3654e+05,7,5,3,9,1,5,2,0,0,32,9,2
23,5,3.1848e+05,12,9,5,13,4,5,2,0,0,40,40,1
34,7,1.6376e+05,9,11,5,6,2,5,2,27828,0,60,40,2
30,5,2.3819e+05,12,9,3,8,3,5,2,0,2057,48,40,1
39,5,3.2998e+05,16,10,3,4,1,5,2,0,0,40,40,2
30,5,1.6927e+05,2,7,5,7,3,5,2,0,1721,38,34,1
38,3,34744,16,10,1,2,5,5,1,0,0,38,40,1
26,5,98114,12,9,1,5,4,5,1,0,0,40,40,1
20,5,1.0967e+05,16,10,5,7,4,5,2,0,0,16,40,1
37,3,2.6369e+05,10,13,5,11,5,3,2,0,0,40,1,1
33,5,1.4743e+05,12,9,3,2,4,5,1,0,0,40,40,1
24,5,2.2424e+05,10,13,5,2,4,5,2,0,0,40,40,1
42,6,2.1289e+05,10,13,3,5,1,5,2,0,0,60,40,2
51,7,1.3671e+05,12,9,3,13,1,2,2,3103,0,84,41,1
56,3,38573,8,12,3,14,1,5,2,0,0,45,40,2
22,5,1.972e+05,16,10,5,7,4,5,2,0,0,40,40,1
52,7,1.828e+05,16,10,3,6,1,5,2,0,0,60,40,1
44,5,1.8453e+05,10,13,1,5,5,5,1,4934,0,45,40,2
34,5,1.4523e+05,12,9,3,2,6,5,1,4064,0,35,40,1
51,5,43354,16,10,1,4,2,5,2,0,0,42,40,2
20,1,3.1887e+05,16,10,5,1,2,5,2,0,0,40,40,1
19,5,3.5571e+05,16,10,5,13,2,5,1,0,0,25,40,1
37,5,98776,10,13,3,5,1,5,2,0,0,40,40,2
68,5,2.5756e+05,12,9,3,8,1,3,2,0,0,40,40,2
22,5,1.0226e+05,16,10,1,12,2,5,2,0,0,40,40,1
56,6,1.7029e+05,10,13,3,5,1,5,2,0,0,40,40,1
37,5,2.4341e+05,12,9,3,4,1,5,2,0,0,40,40,1
52,5,55608,4,2,3,8,1,5,2,0,0,40,27,1
26,5,2.4806e+05,12,9,6,7,4,5,2,0,0,40,34,1
33,5,95530,13,14,3,11,1,5,2,0,0,50,40,1
45,3,54038,13,14,1,11,5,5,1,0,0,42,40,1
18,5,1.6125e+05,2,7,5,9,4,5,2,0,0,15,40,1
43,7,3.8873e+05,16,10,3,6,1,5,2,0,0,60,40,2
64,7,71807,11,16,3,11,1,5,2,15024,0,50,1,2
18,5,2.2822e+05,12,9,5,7,4,5,2,0,0,20,40,1
20,1,3.0312e+05,16,10,5,1,4,5,2,0,0,45,40,1
57,5,78020,12,9,3,4,1,5,2,0,0,40,40,2
41,5,2.4925e+05,12,9,1,2,5,5,1,3674,0,42,40,1
34,5,87218,13,14,3,5,1,5,2,0,1887,50,40,2
19,5,3.043e+05,12,9,5,13,5,5,1,0,0,40,40,1
44,5,1.9623e+05,7,5,1,9,5,5,1,0,0,55,7,1
56,5,1.9788e+05,1,6,7,9,5,5,1,0,0,40,40,1
36,6,48063,12,9,3,6,1,5,2,0,0,80,40,1
48,5,2.536e+05,10,13,1,5,5,5,1,0,0,48,40,1
29,5,39257,12,9,3,15,1,5,2,0,0,40,40,2
33,5,56150,10,13,5,4,2,5,2,2174,0,40,40,1
31,5,1.7942e+05,5,3,3,9,1,5,2,0,0,40,27,1
39,5,2.5245e+05,13,14,3,11,1,5,2,0,0,45,40,2
66,5,2.7592e+05,12,9,3,5,1,5,2,10605,0,40,40,2
27,5,1.0656e+05,10,13,5,11,2,5,1,0,0,50,40,2
39,5,1.9865e+05,12,9,1,5,5,3,1,99999,0,40,40,2
59,5,1.0732e+05,6,4,3,4,1,5,2,5178,0,50,40,2
26,5,1.819e+05,12,9,5,9,4,5,1,0,0,40,40,1
31,5,1.0601e+05,9,11,1,4,5,5,2,0,0,40,40,1
45,1,3.1999e+05,12,9,7,1,5,5,1,0,0,40,27,1
23,5,1.98e+05,12,9,5,7,4,5,2,0,0,30,40,1
36,3,1.7354e+05,12,9,1,2,5,5,1,0,0,40,40,1
34,5,2.0756e+05,16,10,3,9,6,5,1,0,0,12,40,2
32,5,2.2446e+05,12,9,3,15,1,5,2,0,0,84,40,2
37,5,1.2336e+05,10,13,3,11,1,3,2,0,0,50,40,2
33,5,90409,10,13,5,13,2,5,2,0,0,45,40,1
50,7,1.65e+05,15,15,3,11,1,5,2,99999,0,80,40,2
32,2,1.4957e+05,8,12,5,12,2,3,2,0,0,40,40,1
35,5,2.4946e+05,10,13,5,2,4,3,1,0,0,40,40,1
37,5,1.499e+05,2,7,3,4,1,5,2,0,0,40,40,1
44,5,2.9299e+05,16,10,1,4,2,5,2,0,0,60,40,1
57,5,50223,16,10,1,7,3,5,2,0,0,25,40,1
29,3,4.0007e+05,16,10,3,5,4,5,1,0,0,40,40,1
55,5,1.974e+05,12,9,3,4,1,5,2,0,0,50,40,2
43,6,2.0955e+05,15,15,3,11,1,5,2,0,0,25,40,2
43,5,52433,16,10,3,13,1,5,2,0,0,70,40,1
45,7,3.5598e+05,16,10,3,13,1,5,2,0,0,60,40,2
33,7,48214,13,14,3,11,6,5,1,0,0,8,40,1
26,5,1.9087e+05,1,6,1,9,5,5,1,0,0,40,12,1
23,5,2.7839e+05,16,10,3,13,1,5,2,0,0,68,40,1
41,5,2.0322e+05,6,4,6,4,2,5,2,0,0,40,27,1
24,5,2.7918e+05,12,9,3,4,1,5,2,0,0,40,40,1
47,7,1.9459e+05,10,13,3,13,1,5,2,0,0,44,40,1
34,7,1.9881e+05,12,9,5,4,4,5,2,0,0,45,40,1
40,5,1.8729e+05,12,9,3,5,1,5,2,0,0,40,40,2
28,5,3.029e+05,10,13,3,11,6,2,1,0,1485,40,40,1
24,5,1.5484e+05,12,9,5,5,4,2,1,0,0,40,36,1
73,1,73402,16,10,3,1,1,5,2,0,0,10,40,1
23,5,1.0035e+05,12,9,5,4,3,5,2,0,0,15,40,1
43,7,1.2632e+05,12,9,3,5,1,3,2,0,0,40,40,2
26,5,1.4223e+05,10,13,1,14,2,5,1,0,0,40,40,1
58,7,1.1208e+05,11,16,2,5,6,5,1,0,1485,35,40,2
52,5,2.2534e+05,12,9,7,2,5,3,1,0,0,35,40,1
29,5,2.1121e+05,2,7,3,15,1,5,2,0,0,99,40,2
47,5,2.0081e+05,2,7,3,9,1,5,2,0,0,35,5,1
49,5,2.2062e+05,12,9,1,2,5,3,1,0,0,37,40,1
40,5,2.1049e+05,2,7,7,2,5,5,1,0,0,40,40,1
62,7,3.6973e+05,12,9,3,2,6,5,1,0,0,40,40,1
49,5,27898,12,9,3,5,1,5,2,0,1977,55,40,2
50,5,1.3819e+05,10,13,1,11,3,5,1,0,0,50,40,2
31,5,2.2423e+05,12,9,5,15,4,3,2,0,0,40,40,1
48,3,1.8874e+05,13,14,5,11,2,5,1,0,0,50,40,1
24,5,1.8377e+05,12,9,5,4,5,5,1,0,0,40,40,1
41,1,1.5504e+05,12,9,5,1,4,5,1,3418,0,40,40,1
37,5,79586,12,9,6,8,4,2,2,0,0,60,40,1
45,5,3.5578e+05,10,13,3,5,1,2,2,0,0,45,25,2
